Key,FullKey,C_Site,Hist,Behavior,Status
50391243,C50391243,C503,9124,3,3
50391303,C50391303,C503,9130,3,3
50391373,C50391373,C503,9137,3,3
50391703,C50391703,C503,9170,3,3
50391743,C50391743,C503,9174,3,3
50391813,C50391813,C503,9181,3,3
50391823,C50391823,C503,9182,3,3
50391833,C50391833,C503,9183,3,3
50391843,C50391843,C503,9184,3,3
50391853,C50391853,C503,9185,3,3
50391863,C50391863,C503,9186,3,3
50391873,C50391873,C503,9187,3,3
50391923,C50391923,C503,9192,3,3
50391933,C50391933,C503,9193,3,3
50391943,C50391943,C503,9194,3,3
50391953,C50391953,C503,9195,3,3
50392213,C50392213,C503,9221,3,3
50392223,C50392223,C503,9222,3,3
50392303,C50392303,C503,9230,3,3
50392423,C50392423,C503,9242,3,3
50392433,C50392433,C503,9243,3,3
50392503,C50392503,C503,9250,3,3
50392523,C50392523,C503,9252,3,3
50392613,C50392613,C503,9261,3,3
50392703,C50392703,C503,9270,3,3
50392903,C50392903,C503,9290,3,3
50393023,C50393023,C503,9302,3,3
50393103,C50393103,C503,9310,3,3
50393303,C50393303,C503,9330,3,3
50393413,C50393413,C503,9341,3,3
50393423,C50393423,C503,9342,3,3
50393623,C50393623,C503,9362,3,3
50393653,C50393653,C503,9365,3,3
50393703,C50393703,C503,9370,3,3
50393713,C50393713,C503,9371,3,3
50393723,C50393723,C503,9372,3,3
50393803,C50393803,C503,9380,3,3
50393813,C50393813,C503,9381,3,3
50393823,C50393823,C503,9382,3,3
50393853,C50393853,C503,9385,3,3
50393903,C50393903,C503,9390,3,3
50393913,C50393913,C503,9391,3,3
50393923,C50393923,C503,9392,3,3
50393933,C50393933,C503,9393,3,3
50393953,C50393953,C503,9395,3,3
50393963,C50393963,C503,9396,3,3
50394003,C50394003,C503,9400,3,3
50394013,C50394013,C503,9401,3,3
50394103,C50394103,C503,9410,3,3
50394113,C50394113,C503,9411,3,3
50394203,C50394203,C503,9420,3,3
50394213,C50394213,C503,9421,3,3
50394233,C50394233,C503,9423,3,3
50394243,C50394243,C503,9424,3,3
50394253,C50394253,C503,9425,3,3
50394303,C50394303,C503,9430,3,3
50394403,C50394403,C503,9440,3,3
50394413,C50394413,C503,9441,3,3
50394423,C50394423,C503,9442,3,3
50394453,C50394453,C503,9445,3,3
50394503,C50394503,C503,9450,3,3
50394513,C50394513,C503,9451,3,3
50394603,C50394603,C503,9460,3,3
50394703,C50394703,C503,9470,3,3
50394713,C50394713,C503,9471,3,3
50394723,C50394723,C503,9472,3,3
50394733,C50394733,C503,9473,3,3
50394743,C50394743,C503,9474,3,3
50394753,C50394753,C503,9475,3,3
50394763,C50394763,C503,9476,3,3
50394773,C50394773,C503,9477,3,3
50394783,C50394783,C503,9478,3,3
50394803,C50394803,C503,9480,3,3
50394903,C50394903,C503,9490,3,3
50395003,C50395003,C503,9500,3,3
50395013,C50395013,C503,9501,3,3
50395023,C50395023,C503,9502,3,3
50395033,C50395033,C503,9503,3,3
50395043,C50395043,C503,9504,3,3
50395053,C50395053,C503,9505,3,3
50395093,C50395093,C503,9509,3,3
50395103,C50395103,C503,9510,3,3
50395113,C50395113,C503,9511,3,3
50395123,C50395123,C503,9512,3,3
50395133,C50395133,C503,9513,3,3
50395203,C50395203,C503,9520,3,3
50395213,C50395213,C503,9521,3,3
50395223,C50395223,C503,9522,3,3
50395233,C50395233,C503,9523,3,3
50395303,C50395303,C503,9530,3,3
50395383,C50395383,C503,9538,3,3
50395393,C50395393,C503,9539,3,3
50395603,C50395603,C503,9560,3,3
50395613,C50395613,C503,9561,3,3
50395713,C50395713,C503,9571,3,3
50395803,C50395803,C503,9580,3,1
50395903,C50395903,C503,9590,3,1
50395913,C50395913,C503,9591,3,1
50395963,C50395963,C503,9596,3,1
50396503,C50396503,C503,9650,3,1
50396513,C50396513,C503,9651,3,1
50396523,C50396523,C503,9652,3,1
50396533,C50396533,C503,9653,3,1
50396543,C50396543,C503,9654,3,1
50396553,C50396553,C503,9655,3,1
50396593,C50396593,C503,9659,3,1
50396613,C50396613,C503,9661,3,1
50396623,C50396623,C503,9662,3,1
50396633,C50396633,C503,9663,3,1
50396643,C50396643,C503,9664,3,1
50396653,C50396653,C503,9665,3,1
50396673,C50396673,C503,9667,3,1
50396703,C50396703,C503,9670,3,1
50396713,C50396713,C503,9671,3,1
50396733,C50396733,C503,9673,3,1
50396753,C50396753,C503,9675,3,1
50396803,C50396803,C503,9680,3,1
50396843,C50396843,C503,9684,3,1
50396873,C50396873,C503,9687,3,1
50396883,C50396883,C503,9688,3,1
50396903,C50396903,C503,9690,3,1
50396913,C50396913,C503,9691,3,1
50396953,C50396953,C503,9695,3,1
50396983,C50396983,C503,9698,3,1
50396993,C50396993,C503,9699,3,1
50397013,C50397013,C503,9701,3,1
50397023,C50397023,C503,9702,3,1
50397053,C50397053,C503,9705,3,1
50397123,C50397123,C503,9712,3,1
50397143,C50397143,C503,9714,3,1
50397153,C50397153,C503,9715,3,1
50397193,C50397193,C503,9719,3,1
50397243,C50397243,C503,9724,3,1
50397273,C50397273,C503,9727,3,1
50397283,C50397283,C503,9728,3,1
50397293,C50397293,C503,9729,3,1
50397313,C50397313,C503,9731,3,1
50397343,C50397343,C503,9734,3,1
50397353,C50397353,C503,9735,3,1
50397373,C50397373,C503,9737,3,1
50397383,C50397383,C503,9738,3,1
50397403,C50397403,C503,9740,3,1
50397413,C50397413,C503,9741,3,1
50397493,C50397493,C503,9749,3,1
50397503,C50397503,C503,9750,3,1
50397513,C50397513,C503,9751,3,1
50397543,C50397543,C503,9754,3,1
50397553,C50397553,C503,9755,3,1
50397563,C50397563,C503,9756,3,1
50397573,C50397573,C503,9757,3,1
50397583,C50397583,C503,9758,3,1
50397593,C50397593,C503,9759,3,1
50397663,C50397663,C503,9766,3,1
50398113,C50398113,C503,9811,3,1
50398123,C50398123,C503,9812,3,1
50398133,C50398133,C503,9813,3,1
50398143,C50398143,C503,9814,3,1
50398153,C50398153,C503,9815,3,1
50398163,C50398163,C503,9816,3,1
50398173,C50398173,C503,9817,3,1
50398183,C50398183,C503,9818,3,1
50398193,C50398193,C503,9819,3,1
50398233,C50398233,C503,9823,3,1
50398313,C50398313,C503,9831,3,1
50398373,C50398373,C503,9837,3,1
50399653,C50399653,C503,9965,3,1
50399673,C50399673,C503,9967,3,1
50399713,C50399713,C503,9971,3,1
50399753,C50399753,C503,9975,3,1
50480003,C50480003,C504,8000,3,1
50480013,C50480013,C504,8001,3,1
50480023,C50480023,C504,8002,3,1
50480033,C50480033,C504,8003,3,1
50480043,C50480043,C504,8004,3,1
50480053,C50480053,C504,8005,3,1
50480102,C50480102,C504,8010,2,1
50480103,C50480103,C504,8010,3,1
50480113,C50480113,C504,8011,3,3
50480123,C50480123,C504,8012,3,3
50480133,C50480133,C504,8013,3,1
50480143,C50480143,C504,8014,3,3
50480153,C50480153,C504,8015,3,3
50480203,C50480203,C504,8020,3,3
50480213,C50480213,C504,8021,3,3
50480303,C50480303,C504,8030,3,3
50480313,C50480313,C504,8031,3,3
50480323,C50480323,C504,8032,3,1
50480333,C50480333,C504,8033,3,3
50480343,C50480343,C504,8034,3,3
50480353,C50480353,C504,8035,3,1
50480403,C50480403,C504,8040,3,3
50480413,C50480413,C504,8041,3,1
50480423,C50480423,C504,8042,3,3
50480433,C50480433,C504,8043,3,3
50480443,C50480443,C504,8044,3,3
50480453,C50480453,C504,8045,3,1
50480502,C50480502,C504,8050,2,1
50480503,C50480503,C504,8050,3,1
50480512,C50480512,C504,8051,2,3
50480513,C50480513,C504,8051,3,3
50480522,C50480522,C504,8052,2,3
50480523,C50480523,C504,8052,3,3
50480543,C50480543,C504,8054,3,3
50480603,C50480603,C504,8060,3,3
50480702,C50480702,C504,8070,2,1
50480703,C50480703,C504,8070,3,1
50480712,C50480712,C504,8071,2,3
50480713,C50480713,C504,8071,3,3
50480723,C50480723,C504,8072,3,3
50480733,C50480733,C504,8073,3,3
50480743,C50480743,C504,8074,3,1
50480753,C50480753,C504,8075,3,3
50480762,C50480762,C504,8076,2,3
50480763,C50480763,C504,8076,3,3
50480772,C50480772,C504,8077,2,3
50480783,C50480783,C504,8078,3,3
50480802,C50480802,C504,8080,2,3
50480812,C50480812,C504,8081,2,3
50480823,C50480823,C504,8082,3,3
50480853,C50480853,C504,8085,3,3
50480863,C50480863,C504,8086,3,3
50480913,C50480913,C504,8091,3,3
50480923,C50480923,C504,8092,3,3
50480933,C50480933,C504,8093,3,3
50480943,C50480943,C504,8094,3,3
50480953,C50480953,C504,8095,3,3
50480973,C50480973,C504,8097,3,3
50480983,C50480983,C504,8098,3,3
50481003,C50481003,C504,8100,3,3
50481023,C50481023,C504,8102,3,3
50481202,C50481202,C504,8120,2,3
50481203,C50481203,C504,8120,3,3
50481213,C50481213,C504,8121,3,3
50481223,C50481223,C504,8122,3,3
50481233,C50481233,C504,8123,3,3
50481243,C50481243,C504,8124,3,3
50481302,C50481302,C504,8130,2,3
50481303,C50481303,C504,8130,3,3
50481313,C50481313,C504,8131,3,3
50481403,C50481403,C504,8140,3,1
50481413,C50481413,C504,8141,3,3
50481423,C50481423,C504,8142,3,3
50481433,C50481433,C504,8143,3,3
50481442,C50481442,C504,8144,2,3
50481443,C50481443,C504,8144,3,3
50481453,C50481453,C504,8145,3,3
50481473,C50481473,C504,8147,3,1
50481482,C50481482,C504,8148,2,3
50481503,C50481503,C504,8150,3,3
50481513,C50481513,C504,8151,3,3
50481523,C50481523,C504,8152,3,3
50481533,C50481533,C504,8153,3,3
50481542,C50481542,C504,8154,2,3
50481543,C50481543,C504,8154,3,3
50481553,C50481553,C504,8155,3,3
50481563,C50481563,C504,8156,3,3
50481583,C50481583,C504,8158,3,3
50481603,C50481603,C504,8160,3,3
50481613,C50481613,C504,8161,3,3
50481623,C50481623,C504,8162,3,3
50481632,C50481632,C504,8163,2,3
50481633,C50481633,C504,8163,3,3
50481703,C50481703,C504,8170,3,3
50481713,C50481713,C504,8171,3,3
50481723,C50481723,C504,8172,3,3
50481733,C50481733,C504,8173,3,3
50481743,C50481743,C504,8174,3,3
50481753,C50481753,C504,8175,3,3
50481803,C50481803,C504,8180,3,3
50481903,C50481903,C504,8190,3,3
50482003,C50482003,C504,8200,3,1
50482012,C50482012,C504,8201,2,1
50482013,C50482013,C504,8201,3,1
50482102,C50482102,C504,8210,2,3
50482103,C50482103,C504,8210,3,3
50482112,C50482112,C504,8211,2,3
50482113,C50482113,C504,8211,3,1
50482132,C50482132,C504,8213,2,3
50482133,C50482133,C504,8213,3,3
50482143,C50482143,C504,8214,3,3
50482153,C50482153,C504,8215,3,3
50482203,C50482203,C504,8220,3,3
50482213,C50482213,C504,8221,3,3
50482302,C50482302,C504,8230,2,1
50482303,C50482303,C504,8230,3,3
50482313,C50482313,C504,8231,3,3
50482402,C50482402,C504,8240,2,3
50482403,C50482403,C504,8240,3,1
50482413,C50482413,C504,8241,3,3
50482423,C50482423,C504,8242,3,3
50482432,C50482432,C504,8243,2,3
50482433,C50482433,C504,8243,3,3
50482443,C50482443,C504,8244,3,3
50482453,C50482453,C504,8245,3,3
50482463,C50482463,C504,8246,3,1
50482473,C50482473,C504,8247,3,3
50482493,C50482493,C504,8249,3,1
50482502,C50482502,C504,8250,2,3
50482503,C50482503,C504,8250,3,3
50482513,C50482513,C504,8251,3,3
50482523,C50482523,C504,8252,3,3
50482532,C50482532,C504,8253,2,3
50482533,C50482533,C504,8253,3,3
50482543,C50482543,C504,8254,3,3
50482553,C50482553,C504,8255,3,1
50482563,C50482563,C504,8256,3,3
50482573,C50482573,C504,8257,3,3
50482602,C50482602,C504,8260,2,3
50482603,C50482603,C504,8260,3,1
50482612,C50482612,C504,8261,2,3
50482613,C50482613,C504,8261,3,3
50482623,C50482623,C504,8262,3,3
50482632,C50482632,C504,8263,2,3
50482633,C50482633,C504,8263,3,3
50482653,C50482653,C504,8265,3,3
50482703,C50482703,C504,8270,3,3
50482723,C50482723,C504,8272,3,3
50482733,C50482733,C504,8273,3,3
50482803,C50482803,C504,8280,3,3
50482813,C50482813,C504,8281,3,3
50482902,C50482902,C504,8290,2,3
50482903,C50482903,C504,8290,3,1
50483003,C50483003,C504,8300,3,3
50483103,C50483103,C504,8310,3,1
50483113,C50483113,C504,8311,3,3
50483123,C50483123,C504,8312,3,3
50483133,C50483133,C504,8313,3,3
50483143,C50483143,C504,8314,3,1
50483153,C50483153,C504,8315,3,1
50483163,C50483163,C504,8316,3,3
50483173,C50483173,C504,8317,3,3
50483183,C50483183,C504,8318,3,3
50483193,C50483193,C504,8319,3,3
50483202,C50483202,C504,8320,2,3
50483203,C50483203,C504,8320,3,3
50483223,C50483223,C504,8322,3,3
50483303,C50483303,C504,8330,3,3
50483313,C50483313,C504,8331,3,3
50483323,C50483323,C504,8332,3,3
50483333,C50483333,C504,8333,3,3
50483353,C50483353,C504,8335,3,3
50483373,C50483373,C504,8337,3,3
50483393,C50483393,C504,8339,3,3
50483403,C50483403,C504,8340,3,3
50483422,C50483422,C504,8342,2,3
50483423,C50483423,C504,8342,3,3
50483432,C50483432,C504,8343,2,3
50483433,C50483433,C504,8343,3,3
50483443,C50483443,C504,8344,3,3
50483453,C50483453,C504,8345,3,3
50483463,C50483463,C504,8346,3,3
50483473,C50483473,C504,8347,3,3
50483503,C50483503,C504,8350,3,3
50483703,C50483703,C504,8370,3,3
50483802,C50483802,C504,8380,2,3
50483803,C50483803,C504,8380,3,3
50483813,C50483813,C504,8381,3,3
50483823,C50483823,C504,8382,3,3
50483833,C50483833,C504,8383,3,3
50483843,C50483843,C504,8384,3,3
50483903,C50483903,C504,8390,3,3
50484003,C50484003,C504,8400,3,3
50484012,C50484012,C504,8401,3,1
50484013,C50484013,C504,8401,3,1
50484023,C50484023,C504,8402,3,3
50484033,C50484033,C504,8403,3,3
50484062,C50484062,C504,8406,2,3
50484063,C50484063,C504,8406,3,3
50484073,C50484073,C504,8407,3,3
50484083,C50484083,C504,8408,3,3
50484092,C50484092,C504,8409,2,3
50484093,C50484093,C504,8409,3,3
50484103,C50484103,C504,8410,3,1
50484203,C50484203,C504,8420,3,3
50484303,C50484303,C504,8430,3,1
50484403,C50484403,C504,8440,3,3
50484412,C50484412,C504,8441,2,3
50484413,C50484413,C504,8441,3,3
50484503,C50484503,C504,8450,3,3
50484522,C50484522,C504,8452,2,3
50484523,C50484523,C504,8452,3,3
50484532,C50484532,C504,8453,2,3
50484552,C50484552,C504,8455,2,3
50484553,C50484553,C504,8455,3,3
50484602,C50484602,C504,8460,2,3
50484603,C50484603,C504,8460,3,3
50484613,C50484613,C504,8461,3,3
50484702,C50484702,C504,8470,2,3
50484703,C50484703,C504,8470,3,1
50484743,C50484743,C504,8474,3,3
50484803,C50484803,C504,8480,3,1
50484813,C50484813,C504,8481,3,1
50484903,C50484903,C504,8490,3,1
50485002,C50485002,C504,8500,2,1
50485003,C50485003,C504,8500,3,1
50485012,C50485012,C504,8501,2,1
50485022,C50485022,C504,8502,2,1
50485023,C50485023,C504,8502,3,1
50485032,C50485032,C504,8503,2,1
50485033,C50485033,C504,8503,3,1
50485042,C50485042,C504,8504,2,1
50485043,C50485043,C504,8504,3,1
50485072,C50485072,C504,8507,2,1
50485073,C50485073,C504,8507,3,1
50485083,C50485083,C504,8508,3,1
50485092,C50485092,C504,8509,2,1
50485093,C50485093,C504,8509,3,1
50485102,C50485102,C504,8510,2,3
50485123,C50485123,C504,8512,3,3
50485143,C50485143,C504,8514,3,1
50485192,C50485192,C504,8519,2,1
50485202,C50485202,C504,8520,2,1
50485203,C50485203,C504,8520,3,1
50485212,C50485212,C504,8521,2,3
50485213,C50485213,C504,8521,3,1
50485222,C50485222,C504,8522,2,1
50485223,C50485223,C504,8522,3,1
50485232,C50485232,C504,8523,2,1
50485233,C50485233,C504,8523,3,1
50485242,C50485242,C504,8524,2,3
50485243,C50485243,C504,8524,3,1
50485253,C50485253,C504,8525,3,1
50485402,C50485402,C504,8540,2,1
50485403,C50485403,C504,8540,3,1
50485412,C50485412,C504,8541,2,3
50485413,C50485413,C504,8541,3,1
50485422,C50485422,C504,8542,2,3
50485423,C50485423,C504,8542,3,3
50485432,C50485432,C504,8543,2,1
50485433,C50485433,C504,8543,3,1
50485502,C50485502,C504,8550,2,3
50485503,C50485503,C504,8550,3,1
50485513,C50485513,C504,8551,3,3
50485523,C50485523,C504,8552,3,3
50485602,C50485602,C504,8560,2,3
50485603,C50485603,C504,8560,3,1
50485623,C50485623,C504,8562,3,1
50485702,C50485702,C504,8570,2,3
50485703,C50485703,C504,8570,3,1
50485713,C50485713,C504,8571,3,1
50485723,C50485723,C504,8572,3,1
50485732,C50485732,C504,8573,2,3
50485733,C50485733,C504,8573,3,1
50485743,C50485743,C504,8574,3,1
50485753,C50485753,C504,8575,3,1
50485763,C50485763,C504,8576,3,3
50485803,C50485803,C504,8580,3,3
50485813,C50485813,C504,8581,3,3
50485823,C50485823,C504,8582,3,3
50485833,C50485833,C504,8583,3,3
50485843,C50485843,C504,8584,3,3
50485853,C50485853,C504,8585,3,3
50485863,C50485863,C504,8586,3,3
50485883,C50485883,C504,8588,3,3
50485893,C50485893,C504,8589,3,3
50486003,C50486003,C504,8600,3,3
50486203,C50486203,C504,8620,3,3
50486303,C50486303,C504,8630,3,3
50486313,C50486313,C504,8631,3,3
50486343,C50486343,C504,8634,3,3
50486403,C50486403,C504,8640,3,3
50486503,C50486503,C504,8650,3,3
50486703,C50486703,C504,8670,3,3
50486803,C50486803,C504,8680,3,3
50486813,C50486813,C504,8681,3,3
50486823,C50486823,C504,8682,3,3
50486903,C50486903,C504,8690,3,3
50486913,C50486913,C504,8691,3,3
50486923,C50486923,C504,8692,3,3
50487003,C50487003,C504,8700,3,3
50487103,C50487103,C504,8710,3,3
50487202,C50487202,C504,8720,2,3
50487233,C50487233,C504,8723,3,3
50487283,C50487283,C504,8728,3,3
50487403,C50487403,C504,8740,3,3
50487412,C50487412,C504,8741,2,3
50487413,C50487413,C504,8741,3,3
50487422,C50487422,C504,8742,2,3
50487423,C50487423,C504,8742,3,3
50487432,C50487432,C504,8743,2,3
50487433,C50487433,C504,8743,3,3
50487443,C50487443,C504,8744,3,3
50487463,C50487463,C504,8746,3,3
50487613,C50487613,C504,8761,3,3
50487703,C50487703,C504,8770,3,3
50487733,C50487733,C504,8773,3,3
50487743,C50487743,C504,8774,3,3
50487803,C50487803,C504,8780,3,3
50488003,C50488003,C504,8800,3,1
50488013,C50488013,C504,8801,3,1
50488053,C50488053,C504,8805,3,3
50488123,C50488123,C504,8812,3,3
50488133,C50488133,C504,8813,3,3
50488252,C50488252,C504,8825,2,3
50488303,C50488303,C504,8830,3,3
50488323,C50488323,C504,8832,3,1
50488363,C50488363,C504,8836,3,1
50488503,C50488503,C504,8850,3,1
50488533,C50488533,C504,8853,3,3
50488553,C50488553,C504,8855,3,3
50488573,C50488573,C504,8857,3,3
50488903,C50488903,C504,8890,3,1
50488913,C50488913,C504,8891,3,1
50488943,C50488943,C504,8894,3,3
50488953,C50488953,C504,8895,3,3
50489023,C50489023,C504,8902,3,3
50489303,C50489303,C504,8930,3,3
50489313,C50489313,C504,8931,3,3
50489333,C50489333,C504,8933,3,3
50489343,C50489343,C504,8934,3,3
50489353,C50489353,C504,8935,3,3
50489363,C50489363,C504,8936,3,3
50489503,C50489503,C504,8950,3,3
50489513,C50489513,C504,8951,3,3
50489593,C50489593,C504,8959,3,3
50489603,C50489603,C504,8960,3,3
50489643,C50489643,C504,8964,3,3
50489703,C50489703,C504,8970,3,3
50489713,C50489713,C504,8971,3,3
50489723,C50489723,C504,8972,3,3
50489733,C50489733,C504,8973,3,3
50489813,C50489813,C504,8981,3,3
50489823,C50489823,C504,8982,3,1
50489833,C50489833,C504,8983,3,1
50489913,C50489913,C504,8991,3,3
50490003,C50490003,C504,9000,3,3
50490143,C50490143,C504,9014,3,3
50490203,C50490203,C504,9020,3,1
50490453,C50490453,C504,9045,3,3
50490502,C50490502,C504,9050,2,3
50490503,C50490503,C504,9050,3,3
50490513,C50490513,C504,9051,3,3
50490523,C50490523,C504,9052,3,3
50490533,C50490533,C504,9053,3,3
50490612,C50490612,C504,9061,2,3
50490613,C50490613,C504,9061,3,3
50490623,C50490623,C504,9062,3,3
50490633,C50490633,C504,9063,3,3
50490642,C50490642,C504,9064,2,3
50490702,C50490702,C504,9070,2,3
50490712,C50490712,C504,9071,2,3
50490802,C50490802,C504,9080,2,3
50490903,C50490903,C504,9090,3,3
50491043,C50491043,C504,9104,3,3
50491053,C50491053,C504,9105,3,3
50491103,C50491103,C504,9110,3,3
50491113,C50491113,C504,9111,3,3
50491203,C50491203,C504,9120,3,1
50491243,C50491243,C504,9124,3,3
50491303,C50491303,C504,9130,3,3
50491373,C50491373,C504,9137,3,3
50491703,C50491703,C504,9170,3,3
50491743,C50491743,C504,9174,3,3
50491813,C50491813,C504,9181,3,3
50491823,C50491823,C504,9182,3,3
50491833,C50491833,C504,9183,3,3
50491843,C50491843,C504,9184,3,3
50491853,C50491853,C504,9185,3,3
50491863,C50491863,C504,9186,3,3
50491873,C50491873,C504,9187,3,3
50491923,C50491923,C504,9192,3,3
50491933,C50491933,C504,9193,3,3
50491943,C50491943,C504,9194,3,3
50491953,C50491953,C504,9195,3,3
50492213,C50492213,C504,9221,3,3
50492223,C50492223,C504,9222,3,3
50492303,C50492303,C504,9230,3,3
50492423,C50492423,C504,9242,3,3
50492433,C50492433,C504,9243,3,3
50492503,C50492503,C504,9250,3,3
50492523,C50492523,C504,9252,3,3
50492613,C50492613,C504,9261,3,3
50492703,C50492703,C504,9270,3,3
50492903,C50492903,C504,9290,3,3
50493023,C50493023,C504,9302,3,3
50493103,C50493103,C504,9310,3,3
50493303,C50493303,C504,9330,3,3
50493413,C50493413,C504,9341,3,3
50493423,C50493423,C504,9342,3,3
50493623,C50493623,C504,9362,3,3
50493653,C50493653,C504,9365,3,3
50493703,C50493703,C504,9370,3,3
50493713,C50493713,C504,9371,3,3
50493723,C50493723,C504,9372,3,3
50493803,C50493803,C504,9380,3,3
50493813,C50493813,C504,9381,3,3
50493823,C50493823,C504,9382,3,3
50493853,C50493853,C504,9385,3,3
50493903,C50493903,C504,9390,3,3
50493913,C50493913,C504,9391,3,3
50493923,C50493923,C504,9392,3,3
50493933,C50493933,C504,9393,3,3
50493953,C50493953,C504,9395,3,3
50493963,C50493963,C504,9396,3,3
50494003,C50494003,C504,9400,3,3
50494013,C50494013,C504,9401,3,3
50494103,C50494103,C504,9410,3,3
50494113,C50494113,C504,9411,3,3
50494203,C50494203,C504,9420,3,3
50494213,C50494213,C504,9421,3,3
50494233,C50494233,C504,9423,3,3
50494243,C50494243,C504,9424,3,3
50494253,C50494253,C504,9425,3,3
50494303,C50494303,C504,9430,3,3
50494403,C50494403,C504,9440,3,3
50494413,C50494413,C504,9441,3,3
50494423,C50494423,C504,9442,3,3
50494453,C50494453,C504,9445,3,3
50494503,C50494503,C504,9450,3,3
50494513,C50494513,C504,9451,3,3
50494603,C50494603,C504,9460,3,3
50494703,C50494703,C504,9470,3,3
50494713,C50494713,C504,9471,3,3
50494723,C50494723,C504,9472,3,3
50494733,C50494733,C504,9473,3,3
50494743,C50494743,C504,9474,3,3
50494753,C50494753,C504,9475,3,3
50494763,C50494763,C504,9476,3,3
50494773,C50494773,C504,9477,3,3
50494783,C50494783,C504,9478,3,3
50494803,C50494803,C504,9480,3,3
50494903,C50494903,C504,9490,3,3
50495003,C50495003,C504,9500,3,3
50495013,C50495013,C504,9501,3,3
50495023,C50495023,C504,9502,3,3
50495033,C50495033,C504,9503,3,3
50495043,C50495043,C504,9504,3,3
50495053,C50495053,C504,9505,3,3
50495093,C50495093,C504,9509,3,3
50495103,C50495103,C504,9510,3,3
50495113,C50495113,C504,9511,3,3
50495123,C50495123,C504,9512,3,3
50495133,C50495133,C504,9513,3,3
50495203,C50495203,C504,9520,3,3
50495213,C50495213,C504,9521,3,3
50495223,C50495223,C504,9522,3,3
50495233,C50495233,C504,9523,3,3
50495303,C50495303,C504,9530,3,3
50495383,C50495383,C504,9538,3,3
50495393,C50495393,C504,9539,3,3
50495603,C50495603,C504,9560,3,3
50495613,C50495613,C504,9561,3,3
50495713,C50495713,C504,9571,3,3
50495803,C50495803,C504,9580,3,1
50495903,C50495903,C504,9590,3,1
50495913,C50495913,C504,9591,3,1
50495963,C50495963,C504,9596,3,1
50496503,C50496503,C504,9650,3,1
50496513,C50496513,C504,9651,3,1
50496523,C50496523,C504,9652,3,1
50496533,C50496533,C504,9653,3,1
50496543,C50496543,C504,9654,3,1
50496553,C50496553,C504,9655,3,1
50496593,C50496593,C504,9659,3,1
50496613,C50496613,C504,9661,3,1
50496623,C50496623,C504,9662,3,1
50496633,C50496633,C504,9663,3,1
50496643,C50496643,C504,9664,3,1
50496653,C50496653,C504,9665,3,1
50496673,C50496673,C504,9667,3,1
50496703,C50496703,C504,9670,3,1
50496713,C50496713,C504,9671,3,1
50496733,C50496733,C504,9673,3,1
50496753,C50496753,C504,9675,3,1
50496803,C50496803,C504,9680,3,1
50496843,C50496843,C504,9684,3,1
50496873,C50496873,C504,9687,3,1
50496883,C50496883,C504,9688,3,1
50496903,C50496903,C504,9690,3,1
50496913,C50496913,C504,9691,3,1
50496953,C50496953,C504,9695,3,1
50496983,C50496983,C504,9698,3,1
50496993,C50496993,C504,9699,3,1
50497013,C50497013,C504,9701,3,1
50497023,C50497023,C504,9702,3,1
50497053,C50497053,C504,9705,3,1
50497123,C50497123,C504,9712,3,1
50497143,C50497143,C504,9714,3,1
50497153,C50497153,C504,9715,3,1
50497193,C50497193,C504,9719,3,1
50497243,C50497243,C504,9724,3,1
50497273,C50497273,C504,9727,3,1
50497283,C50497283,C504,9728,3,1
50497293,C50497293,C504,9729,3,1
50497313,C50497313,C504,9731,3,1
50497343,C50497343,C504,9734,3,1
50497353,C50497353,C504,9735,3,1
50497373,C50497373,C504,9737,3,1
50497383,C50497383,C504,9738,3,1
50497403,C50497403,C504,9740,3,1
50497413,C50497413,C504,9741,3,1
50497493,C50497493,C504,9749,3,1
50497503,C50497503,C504,9750,3,1
50497513,C50497513,C504,9751,3,1
50497543,C50497543,C504,9754,3,1
50497553,C50497553,C504,9755,3,1
50497563,C50497563,C504,9756,3,1
50497573,C50497573,C504,9757,3,1
50497583,C50497583,C504,9758,3,1
50497593,C50497593,C504,9759,3,1
50497663,C50497663,C504,9766,3,1
50498113,C50498113,C504,9811,3,1
50498123,C50498123,C504,9812,3,1
50498133,C50498133,C504,9813,3,1
50498143,C50498143,C504,9814,3,1
50498153,C50498153,C504,9815,3,1
50498163,C50498163,C504,9816,3,1
50498173,C50498173,C504,9817,3,1
50498183,C50498183,C504,9818,3,1
50498193,C50498193,C504,9819,3,1
50498233,C50498233,C504,9823,3,1
50498313,C50498313,C504,9831,3,1
50498373,C50498373,C504,9837,3,1
50499653,C50499653,C504,9965,3,1
50499673,C50499673,C504,9967,3,1
50499713,C50499713,C504,9971,3,1
50499753,C50499753,C504,9975,3,1
50580003,C50580003,C505,8000,3,1
50580013,C50580013,C505,8001,3,1
50580023,C50580023,C505,8002,3,1
50580033,C50580033,C505,8003,3,1
50580043,C50580043,C505,8004,3,1
50580053,C50580053,C505,8005,3,1
50580102,C50580102,C505,8010,2,1
50580103,C50580103,C505,8010,3,1
50580113,C50580113,C505,8011,3,3
50580123,C50580123,C505,8012,3,3
50580133,C50580133,C505,8013,3,1
50580143,C50580143,C505,8014,3,3
50580153,C50580153,C505,8015,3,3
50580203,C50580203,C505,8020,3,3
50580213,C50580213,C505,8021,3,3
50580303,C50580303,C505,8030,3,3
50580313,C50580313,C505,8031,3,3
50580323,C50580323,C505,8032,3,1
