histology_behavior,site
'9230/3','C76.1'
'9755/3','C77.0'
'8504/3','C07.9'
'8805/3','C57.3'
'9653/3','C77.5'
'8035/3','C14.8'
'9659/3','C71.0'
'9140/3','C06.0'
'8921/3','C08.8'
'9757/3','C67.2'
'8381/3','C80.9'
'9503/3','C72.3'
'8051/3','C09.1'
'9741/3','C53.0'
'8155/3','C25.2'
'8900/3','C11.8'
'9655/3','C18.8'
'8811/3','C63.8'
'8401/3','C44.3'
'9665/3','C69.5'
'9651/3','C71.4'
'8031/3','C11.0'
'9661/3','C67.3'
'9064/3','C76.7'
'8262/3','C54.8'
'8200/3','C53.9'
'9590/3','C63.8'
'8480/3','C26.0'
'9130/3','C60.2'
'9381/3','C71.4'
'9701/3','C20.9'
'9596/3','C19.9'
'8551/3','C51.1'
'9655/3','C23.9'
'8094/3','C60.2'
'8894/3','C02.2'
'9650/3','C47.9'
'9120/3','C34.9'
'9654/3','C47.1'
'8575/3','C75.8'
'8010/3','C31.0'
'9100/3','C76.7'
'8051/3','C02.8'
'9580/3','C70.0'
'9083/3','C39.8'
'9727/3','C72.4'
'8551/3','C50.1'
'9081/3','C76.0'
'8858/3','C22.0'
'9755/3','C48.8'
'9662/3','C03.1'
'8804/3','C64.9'
'9130/3','C41.9'
'9655/3','C24.1'
'8570/3','C23.9'
'8801/3','C71.8'
'8004/3','C49.2'
'8141/3','C57.2'
'8143/3','C57.7'
'8013/3','C76.5'
'9690/3','C42.0'
'8815/3','C75.5'
'8030/3','C75.3'
'9702/3','C71.7'
'8201/3','C08.0'
'8147/3','C51.9'
'8004/3','C76.7'
'8143/3','C24.0'
'9678/3','C54.3'
'9652/3','C04.9'
'9650/3','C69.5'
'8921/3','C49.0'
'9756/3','C06.0'
'9490/3','C47.9'
'8000/3','C72.4'
'8030/3','C57.0'
'9737/3','C49.4'
'8082/3','C15.1'
'9984/3','C42.4'
'8002/3','C16.5'
'8806/3','C44.0'
'8022/3','C51.8'
'8574/3','C62.9'
'8078/3','C18.8'
'8811/3','C75.4'
'8574/3','C62.0'
'8260/3','C06.8'
'9687/3','C76.7'
'9691/3','C57.3'
'9684/3','C16.3'
'8033/3','C26.9'
'9667/3','C16.9'
'9690/3','C11.9'
'8551/3','C13.9'
'8936/3','C18.6'
'9705/3','C16.3'
'9759/3','C54.9'
'8560/3','C25.4'
'8001/3','C49.1'
'8895/3','C67.3'
'9680/3','C47.4'
'9130/3','C53.0'
'8589/3','C38.4'
'8571/3','C15.2'
'8902/3','C75.0'
'9741/3','C63.2'
'9688/3','C23.9'
'8805/3','C54.8'
'8813/3','C25.0'
'9653/3','C21.1'
'8900/3','C76.1'
'9687/3','C48.0'
'8074/3','C76.7'
'9673/3','C22.1'
'8574/3','C57.4'
'9100/3','C80.9'
'8854/3','C05.0'
'9695/3','C75.5'
'8083/3','C58.9'
'9750/3','C25.8'
'9130/3','C25.7'
'9758/3','C26.0'
'9667/3','C71.4'
'8262/3','C44.7'
'8902/3','C48.2'
'8031/3','C63.9'
'8481/3','C67.7'
'9440/3','C72.2'
'8211/3','C00.5'
'9756/3','C62.9'
'8021/3','C32.3'
'8078/3','C04.8'
'9673/3','C73.9'
'8244/3','C16.5'
'9678/3','C00.6'
'9705/3','C11.1'
'8840/3','C67.6'
'8014/3','C76.1'
'8804/3','C18.9'
'8740/3','C21.2'
'9757/3','C54.1'
'9740/3','C64.9'
'9659/3','C24.8'
'8480/3','C02.9'
'8262/3','C67.1'
'9591/3','C69.1'
'8510/3','C76.2'
'8830/3','C44.7'
'8912/3','C44.5'
'9663/3','C25.4'
'9675/3','C11.2'
'8896/3','C05.9'
'9680/3','C71.3'
'9052/3','C48.8'
'9085/3','C75.8'
'9678/3','C25.2'
'9760/3','C75.4'
'8744/3','C21.1'
'8830/3','C08.1'
'8011/3','C64.9'
'8001/3','C71.3'
'9242/3','C40.1'
'9731/3','C47.9'
'9734/3','C51.2'
'8001/3','C70.9'
'9667/3','C18.2'
'9661/3','C71.2'
'9695/3','C25.2'
'8084/3','C67.1'
'9220/3','C31.3'
'9756/3','C00.0'
'8510/3','C18.7'
'8936/3','C16.2'
'9085/3','C49.9'
'8810/3','C03.0'
'9675/3','C13.8'
'9741/3','C50.0'
'8015/3','C10.0'
'8042/3','C34.8'
'9731/3','C18.5'
'8082/3','C57.0'
'8800/3','C31.2'
'8802/3','C71.7'
'9654/3','C00.1'
'8022/3','C44.5'
'9701/3','C09.8'
'8143/3','C34.9'
'8574/3','C55.9'
'8761/3','C76.3'
'8982/3','C50.4'
'9665/3','C44.0'
'9580/3','C17.9'
'9082/3','C48.0'
'8813/3','C32.3'
'8852/3','C41.3'
'8082/3','C17.8'
'8941/3','C68.8'
'8262/3','C03.0'
'8894/3','C62.9'
'9762/3','C41.2'
'8858/3','C75.1'
'9372/3','C31.9'
'8710/3','C75.0'
'9650/3','C69.0'
'9735/3','C12.9'
'8990/3','C13.9'
'9671/3','C48.2'
'8851/3','C62.1'
'9698/3','C40.9'
'8857/3','C69.6'
'8310/3','C03.0'
'9755/3','C15.1'
'8902/3','C10.4'
'8973/3','C34.8'
'8901/3','C54.3'
'8480/3','C52.9'
'9760/3','C71.7'
'9684/3','C17.3'
'8022/3','C51.9'
'8722/3','C76.7'
'8083/3','C44.5'
'8013/3','C21.8'
'9741/3','C72.0'
'8320/3','C06.1'
'9695/3','C75.2'
'8894/3','C75.2'
'8013/3','C50.1'
'8260/3','C76.2'
'9688/3','C77.2'
'9371/3','C41.1'
'8033/3','C06.8'
'9183/3','C40.0'
'9734/3','C08.1'
'9760/3','C32.9'
'9503/3','C70.9'
'8050/3','C16.2'
'8573/3','C15.2'
'8033/3','C00.3'
'8210/3','C57.9'
'8562/3','C32.3'
'8811/3','C75.5'
'9716/3','C32.3'
'9680/3','C02.2'
'8851/3','C67.7'
'9652/3','C16.8'
'9664/3','C21.8'
'8030/3','C31.8'
'8122/3','C68.8'
'8034/3','C31.3'
'9975/3','C10.3'
'8813/3','C68.8'
'8921/3','C67.7'
'8803/3','C50.2'
'8022/3','C13.9'
'8571/3','C14.0'
'9060/3','C49.1'
'9724/3','C75.1'
'9105/3','C72.5'
'8035/3','C61.9'
'9701/3','C16.0'
'8780/3','C51.2'
'8830/3','C04.1'
'9762/3','C72.0'
'9716/3','C32.2'
'9061/3','C63.0'
'9110/3','C54.2'
'8021/3','C06.0'
'8806/3','C70.1'
'9701/3','C75.0'
'9654/3','C76.7'
'9719/3','C02.3'
'9665/3','C16.3'
'9757/3','C16.5'
'8102/3','C51.0'
'9661/3','C69.9'
'9365/3','C41.1'
'9695/3','C37.9'
'8262/3','C18.3'
'8014/3','C54.3'
'8982/3','C50.6'
'8991/3','C40.9'
'8190/3','C69.6'
'9673/3','C76.4'
'9120/3','C49.8'
'8251/3','C69.4'
'8245/3','C18.4'
'8022/3','C76.1'
'9690/3','C00.5'
'9581/3','C16.4'
'9737/3','C48.2'
'8857/3','C16.4'
'9663/3','C75.1'
'9680/3','C16.5'
'9756/3','C04.8'
'8941/3','C05.0'
'9699/3','C51.1'
'9650/3','C74.1'
'8005/3','C75.2'
'9662/3','C17.1'
'9737/3','C50.5'
'9170/3','C26.0'
'8020/3','C64.9'
'8091/3','C76.0'
'8073/3','C60.2'
'8890/3','C31.8'
'9083/3','C72.1'
'9741/3','C22.1'
'8073/3','C50.0'
'9133/3','C44.1'
'9750/3','C60.0'
'9719/3','C58.9'
'8940/3','C54.9'
'9756/3','C41.2'
'8481/3','C63.9'
'9700/3','C76.2'
'9817/3','C42.0'
'8801/3','C06.9'
'8981/3','C76.2'
'8076/3','C09.1'
'8015/3','C26.0'
'9133/3','C24.1'
'9758/3','C15.1'
'8850/3','C60.8'
'8575/3','C08.8'
'9591/3','C19.9'
'8033/3','C04.8'
'8120/3','C53.9'
'9734/3','C57.1'
'9731/3','C77.9'
'9581/3','C72.4'
'8030/3','C44.3'
'8013/3','C24.8'
'9687/3','C57.9'
'9734/3','C80.9'
'8320/3','C44.2'
'8320/3','C69.3'
'9650/3','C75.5'
'8140/3','C00.9'
'9705/3','C17.8'
'9740/3','C15.1'
'8480/3','C76.8'
'8004/3','C31.9'
'9695/3','C13.0'
'8051/3','C11.0'
'9762/3','C50.1'
'8936/3','C16.0'
'8852/3','C39.0'
'9740/3','C10.3'
'9596/3','C02.4'
'8940/3','C57.1'
'8211/3','C51.2'
'8243/3','C25.1'
'8853/3','C75.2'
'9756/3','C18.7'
'8050/3','C15.2'
'8801/3','C25.3'
'9675/3','C24.8'
'9740/3','C62.9'
'9667/3','C44.3'
'9760/3','C69.2'
'9680/3','C69.2'
'8550/3','C24.0'
'8190/3','C32.3'
'8803/3','C57.1'
'8074/3','C68.9'
'8323/3','C50.2'
'9596/3','C76.3'
'8201/3','C04.8'
'9654/3','C75.9'
'8130/3','C21.8'
'8072/3','C67.1'
'9714/3','C57.2'
'9508/3','C70.1'
'8562/3','C18.5'
'9240/3','C49.3'
'9701/3','C64.9'
'8550/3','C75.3'
'8852/3','C62.0'
'9504/3','C76.7'
'9661/3','C47.2'
'9930/3','C42.3'
'9724/3','C67.3'
'8571/3','C54.8'
'8840/3','C16.5'
'8410/3','C60.8'
'9653/3','C72.3'
'8013/3','C34.9'
'9596/3','C16.1'
'8800/3','C00.8'
'9364/3','C44.2'
'8806/3','C69.8'
'8894/3','C42.2'
'9737/3','C00.2'
'8071/3','C76.0'
'8963/3','C76.2'
'8121/3','C53.9'
'8310/3','C21.2'
'8003/3','C25.2'
'9652/3','C33.9'
'9040/3','C76.3'
'9695/3','C16.0'
'8263/3','C05.9'
'8003/3','C70.0'
'8910/3','C16.3'
'8541/3','C50.4'
'9680/3','C21.0'
'9751/3','C05.2'
'8084/3','C11.9'
'9740/3','C06.8'
'8853/3','C47.6'
'8034/3','C64.9'
'9735/3','C62.0'
'9170/3','C77.1'
'9734/3','C15.1'
'8902/3','C58.9'
'8022/3','C54.9'
'9760/3','C72.9'
'9650/3','C10.8'
'8891/3','C75.4'
'8853/3','C32.3'
'9735/3','C25.2'
'8010/3','C00.0'
'9702/3','C57.0'
'9724/3','C31.1'
'9060/3','C57.0'
'8571/3','C18.6'
'8895/3','C69.8'
'8890/3','C25.0'
'8858/3','C38.1'
'9561/3','C71.9'
'9581/3','C69.8'
'8570/3','C51.9'
'8813/3','C17.3'
'8015/3','C24.0'
'8200/3','C03.0'
'8896/3','C11.2'
'8000/3','C65.9'
'8004/3','C16.8'
'8811/3','C00.3'
'8840/3','C40.8'
'8811/3','C48.8'
'9750/3','C20.9'
'8574/3','C25.4'
'9760/3','C10.3'
'8074/3','C76.2'
'8574/3','C00.8'
'9184/3','C41.4'
'9751/3','C41.3'
'9130/3','C67.4'
'8001/3','C17.9'
'8803/3','C63.2'
'8742/3','C76.2'
'8963/3','C76.1'
'8854/3','C47.9'
'9504/3','C38.0'
'8840/3','C24.8'
'8035/3','C67.4'
'9130/3','C47.2'
'8940/3','C56.9'
'8815/3','C47.3'
'8840/3','C11.9'
'9688/3','C33.9'
'8810/3','C09.1'
'9741/3','C41.2'
'9130/3','C60.9'
'9714/3','C67.8'
'9170/3','C67.5'
'8076/3','C51.1'
'8806/3','C49.2'
'8323/3','C74.1'
'8570/3','C17.9'
'8921/3','C53.0'
'9070/3','C76.3'
'9170/3','C25.4'
'9756/3','C71.0'
'8156/3','C76.2'
'9759/3','C18.6'
'8973/3','C34.1'
'9100/3','C38.8'
'9759/3','C10.8'
'9701/3','C75.4'
'9699/3','C34.1'
'8855/3','C12.9'
'9714/3','C47.2'
'8574/3','C76.1'
'9590/3','C76.3'
'8320/3','C51.0'
'8575/3','C18.5'
'8576/3','C39.9'
'9687/3','C48.1'
'8004/3','C16.5'
'9699/3','C38.2'
'8551/3','C15.0'
'8744/3','C69.2'
'9170/3','C51.0'
'9727/3','C31.8'
'8070/3','C67.1'
'8814/3','C47.1'
'9719/3','C18.5'
'9671/3','C72.8'
'8552/3','C31.3'
'8741/3','C44.8'
'8147/3','C50.8'
'8510/3','C17.8'
'8082/3','C38.0'
'9655/3','C00.6'
'9735/3','C16.9'
'8941/3','C67.5'
'9442/3','C71.0'
'9661/3','C48.8'
'9667/3','C47.5'
'8803/3','C21.1'
'8771/3','C44.3'
'8323/3','C06.8'
'9837/3','C42.4'
'9727/3','C71.7'
'8920/3','C54.9'
'8051/3','C26.0'
'8806/3','C38.1'
'8680/3','C49.5'
'8855/3','C69.9'
'8231/3','C76.4'
'8031/3','C02.9'
'9085/3','C63.2'
'8572/3','C16.0'
'8857/3','C04.1'
'8004/3','C18.0'
'9755/3','C11.1'
'9659/3','C14.2'
'9662/3','C67.7'
'9665/3','C72.5'
'8981/3','C38.2'
'9663/3','C17.3'
'8052/3','C54.0'
'9741/3','C05.2'
'9041/3','C76.2'
'8270/3','C75.1'
'8123/3','C00.1'
'9716/3','C51.2'
'8075/3','C63.8'
'9663/3','C47.6'
'9701/3','C41.1'
'8935/3','C53.0'
'8800/3','C47.5'
'8123/3','C62.9'
'9755/3','C47.8'
'8575/3','C69.9'
'9740/3','C32.9'
'8013/3','C44.4'
'9243/3','C49.9'
'9691/3','C37.9'
'8921/3','C14.8'
'8121/3','C21.8'
'8034/3','C63.9'
'8440/3','C54.8'
'9760/3','C49.2'
'9133/3','C67.9'
'8210/3','C57.4'
'8050/3','C18.3'
'8078/3','C32.0'
'8510/3','C57.1'
'9699/3','C10.1'
'8413/3','C00.2'
'8573/3','C18.3'
'8051/3','C18.7'
'9719/3','C54.9'
'8810/3','C24.9'
'8571/3','C14.8'
'9701/3','C11.2'
'8744/3','C44.5'
'8022/3','C39.9'
'8510/3','C06.1'
'9727/3','C41.1'
'9250/3','C41.8'
'8850/3','C38.0'
'8001/3','C42.1'
'9580/3','C18.0'
'9872/3','C42.0'
'8022/3','C22.1'
'9724/3','C54.0'
'8981/3','C50.4'
'8800/3','C62.0'
'9691/3','C30.1'
'9043/3','C41.0'
'8832/3','C49.3'
'9751/3','C15.5'
'9065/3','C71.0'
'8320/3','C18.8'
'8035/3','C25.4'
'8490/3','C14.2'
'8803/3','C38.8'
'8210/3','C15.9'
'8891/3','C68.0'
'8982/3','C34.9'
'8430/3','C57.2'
'9760/3','C11.9'
'9581/3','C60.9'
'8806/3','C18.8'
'8560/3','C62.0'
'8810/3','C25.0'
'8481/3','C69.1'
'8853/3','C68.8'
'9678/3','C54.9'
'9651/3','C70.0'
'9503/3','C39.9'
'9756/3','C67.3'
'8093/3','C44.9'
'8002/3','C09.0'
'8912/3','C58.9'
'8083/3','C22.0'
'8320/3','C15.3'
'8573/3','C75.5'
'8802/3','C75.8'
'8730/3','C60.8'
'8801/3','C00.3'
'8896/3','C00.0'
'8902/3','C63.0'
'8802/3','C54.8'
'8481/3','C69.9'
'9975/3','C69.0'
'9737/3','C50.3'
'8490/3','C54.2'
'9705/3','C48.2'
'9650/3','C62.0'
'9130/3','C47.5'
'8051/3','C76.7'
'9071/3','C76.3'
'9691/3','C41.3'
'8832/3','C00.1'
'9659/3','C47.4'
'8921/3','C00.5'
'8891/3','C48.0'
'9756/3','C71.9'
'9673/3','C70.1'
'8021/3','C02.4'
'8240/3','C15.8'
'8830/3','C16.9'
'8941/3','C62.0'
'8430/3','C38.3'
'9140/3','C76.7'
'8810/3','C40.3'
'8830/3','C54.0'
'9735/3','C34.8'
'8072/3','C08.8'
'8552/3','C51.8'
'9684/3','C02.4'
'8440/3','C18.3'
'8143/3','C80.9'
'8770/3','C69.5'
'8073/3','C75.2'
'9170/3','C32.3'
'8200/3','C53.1'
'8895/3','C00.6'
'8083/3','C67.2'
'8800/3','C68.9'
'9590/3','C06.9'
'8840/3','C10.8'
'8190/3','C67.8'
'8510/3','C60.9'
'8031/3','C13.8'
'9591/3','C25.2'
'8570/3','C06.0'
'8030/3','C60.9'
'9762/3','C44.9'
'8030/3','C17.0'
'9684/3','C50.2'
'8032/3','C57.9'
'8560/3','C09.1'
'8800/3','C18.4'
'8730/3','C63.2'
'8083/3','C67.9'
'9680/3','C13.8'
'9751/3','C30.0'
'8858/3','C75.8'
'8574/3','C44.0'
'9975/3','C60.9'
'8011/3','C12.9'
'9043/3','C76.0'
'8001/3','C15.2'
'8521/3','C80.9'
'8920/3','C06.8'
'8552/3','C33.9'
'9701/3','C67.9'
'9687/3','C60.0'
'8921/3','C69.0'
'9596/3','C08.0'
'8190/3','C44.2'
'9751/3','C50.5'
'9581/3','C50.1'
'9714/3','C24.1'
'8542/3','C51.2'
'8481/3','C05.2'
'8806/3','C02.9'
'8743/3','C69.6'
'8481/3','C74.0'
'8263/3','C06.2'
'9665/3','C17.1'
'9538/3','C70.1'
'9504/3','C47.0'
'9756/3','C41.0'
'8035/3','C53.1'
'8894/3','C38.1'
'9195/3','C41.0'
'8251/3','C50.4'
'8802/3','C53.9'
'9709/3','C00.1'
'8771/3','C69.3'
'8572/3','C05.2'
'9975/3','C63.1'
'9370/3','C39.9'
'8020/3','C54.1'
'9655/3','C16.8'
'8031/3','C44.4'
'8800/3','C65.9'
'9734/3','C08.9'
'8890/3','C07.9'
'8004/3','C71.0'
'8811/3','C09.1'
'8941/3','C16.0'
'8050/3','C31.8'
'9571/3','C71.5'
'9734/3','C67.1'
'8933/3','C67.5'
'8830/3','C57.2'
'9662/3','C25.4'
'8144/3','C18.5'
'9680/3','C32.8'
'8090/3','C44.0'
'8576/3','C02.9'
'8912/3','C60.0'
'9655/3','C16.1'
'9702/3','C77.9'
'9654/3','C06.0'
'8152/3','C25.7'
'9762/3','C02.1'
'8147/3','C76.2'
'9755/3','C69.5'
'9698/3','C76.3'
'9756/3','C57.7'
'9737/3','C60.9'
'8894/3','C24.9'
'9070/3','C39.9'
'9133/3','C70.0'
'9691/3','C50.1'
'8800/3','C15.5'
'8074/3','C63.0'
'8804/3','C06.0'
'8147/3','C21.2'
'9750/3','C77.1'
'9342/3','C41.3'
'9364/3','C21.8'
'9757/3','C14.8'
'8310/3','C08.0'
'8990/3','C49.4'
'9503/3','C39.8'
'8082/3','C39.9'
'8074/3','C18.3'
'9760/3','C57.4'
'8802/3','C44.8'
'9655/3','C69.5'
'8030/3','C67.3'
'9757/3','C57.3'
'9688/3','C54.1'
'8070/3','C15.9'
'9671/3','C31.3'
'9731/3','C67.0'
'8912/3','C34.8'
'9653/3','C02.4'
'9671/3','C76.3'
'9964/3','C42.3'
'8440/3','C54.1'
'8005/3','C76.0'
'8810/3','C53.8'
'9082/3','C71.3'
'9680/3','C38.8'
'8034/3','C38.2'
'9220/3','C49.9'
'8761/3','C44.4'
'8310/3','C14.0'
'8310/3','C66.9'
'9221/3','C40.0'
'8231/3','C67.9'
'9701/3','C13.0'
'8082/3','C05.2'
'8141/3','C57.3'
'8310/3','C38.2'
'8005/3','C67.0'
'9082/3','C49.0'
'9724/3','C60.8'
'8912/3','C10.1'
'8071/3','C69.5'
'8078/3','C60.8'
'9651/3','C09.8'
'8001/3','C48.2'
'8853/3','C14.0'
'8803/3','C19.9'
'8031/3','C13.2'
'8406/3','C00.1'
'8811/3','C19.9'
'8857/3','C21.1'
'8910/3','C25.7'
'9690/3','C41.4'
'9653/3','C02.0'
'8802/3','C52.9'
'8811/3','C17.0'
'9687/3','C12.9'
'8575/3','C25.1'
'8896/3','C10.8'
'9687/3','C02.0'
'8000/3','C23.9'
'9652/3','C54.8'
'9659/3','C18.3'
'8902/3','C10.1'
'9120/3','C02.8'
'8030/3','C16.4'
'9687/3','C25.8'
'9364/3','C50.9'
'8804/3','C17.0'
'8011/3','C09.8'
'8001/3','C26.0'
'8230/3','C15.1'
'8920/3','C24.8'
'9661/3','C48.1'
'9591/3','C57.1'
'9661/3','C56.9'
'9580/3','C57.3'
'9687/3','C18.0'
'8853/3','C47.4'
'9539/3','C71.4'
'9652/3','C38.3'
'8021/3','C10.4'
'8901/3','C49.3'
'9688/3','C10.4'
'9655/3','C47.8'
'9130/3','C10.4'
'8982/3','C10.9'
'8503/3','C50.0'
'9678/3','C38.1'
'8912/3','C69.2'
'8156/3','C16.1'
'8000/3','C14.2'
'8071/3','C21.0'
'9734/3','C57.2'
'8004/3','C67.7'
'8572/3','C10.2'
'9755/3','C50.5'
'8853/3','C30.0'
'8811/3','C41.3'
'8801/3','C75.1'
'9687/3','C10.9'
'8022/3','C44.3'
'8030/3','C08.0'
'8260/3','C50.0'
'9757/3','C62.9'
'9667/3','C54.3'
'8221/3','C18.9'
'8920/3','C34.0'
'8770/3','C76.3'
'8022/3','C05.1'
'8074/3','C50.4'
'9684/3','C72.0'
'9762/3','C48.8'
'9755/3','C14.2'
'8032/3','C75.2'
'8022/3','C18.2'
'9755/3','C31.0'
'8070/3','C50.6'
'9441/3','C71.9'
'8711/3','C47.9'
'8850/3','C41.2'
'8570/3','C34.2'
'9678/3','C15.9'
'9659/3','C68.1'
'9735/3','C70.9'
'8850/3','C67.3'
'8390/3','C44.3'
'9678/3','C61.9'
'8857/3','C47.5'
'8693/3','C38.3'
'8072/3','C69.8'
'8572/3','C05.0'
'8890/3','C49.4'
'8802/3','C17.1'
'8805/3','C75.3'
'8891/3','C25.2'
'9651/3','C10.9'
'9688/3','C26.9'
'9680/3','C47.5'
'9727/3','C21.2'
'9702/3','C18.5'
'9699/3','C44.6'
'9064/3','C75.8'
'9675/3','C04.8'
'8251/3','C69.6'
'9662/3','C16.3'
'9690/3','C16.9'
'9678/3','C44.0'
'9680/3','C25.7'
'8895/3','C50.6'
'8190/3','C38.0'
'8853/3','C10.3'
'8801/3','C10.9'
'9727/3','C15.2'
'8570/3','C69.1'
'9596/3','C42.3'
'8800/3','C67.7'
'9470/3','C71.8'
'9740/3','C44.2'
'9698/3','C69.0'
'8141/3','C00.2'
'9684/3','C38.0'
'9596/3','C00.8'
'8680/3','C74.9'
'9659/3','C40.3'
'8390/3','C51.9'
'9737/3','C13.1'
'8991/3','C18.9'
'9652/3','C42.2'
'9659/3','C10.8'
'8801/3','C53.8'
'8033/3','C06.2'
'8045/3','C76.8'
'9064/3','C71.4'
'8912/3','C80.9'
'8805/3','C23.9'
'8083/3','C50.8'
'8210/3','C69.5'
'9665/3','C00.2'
'8021/3','C50.2'
'8933/3','C65.9'
'8744/3','C70.9'
'8857/3','C08.9'
'8052/3','C55.9'
'8200/3','C31.2'
'9090/3','C57.2'
'9716/3','C69.3'
'8803/3','C00.8'
'8211/3','C69.0'
'9220/3','C40.8'
'9140/3','C77.3'
'9044/3','C80.9'
'9741/3','C11.8'
'8381/3','C49.6'
'9701/3','C75.2'
'8801/3','C15.2'
'8901/3','C67.6'
'8896/3','C11.0'
'8231/3','C44.1'
'8035/3','C69.6'
'9695/3','C23.9'
'8123/3','C66.9'
'9581/3','C74.1'
'8231/3','C11.8'
'8853/3','C13.2'
'9372/3','C40.3'
'9655/3','C77.5'
'8830/3','C00.2'
'8260/3','C15.8'
'8002/3','C75.4'
'9687/3','C53.9'
'9716/3','C69.9'
'8078/3','C00.2'
'9671/3','C47.9'
'9675/3','C72.5'
'9041/3','C76.1'
'8854/3','C44.5'
'8743/3','C70.0'
'8810/3','C10.1'
'8001/3','C18.0'
'9738/3','C49.5'
'9581/3','C03.1'
'9750/3','C60.9'
'8990/3','C47.9'
'8854/3','C25.7'
'8082/3','C69.1'
'9751/3','C54.2'
'8890/3','C04.8'
'9661/3','C48.2'
'8260/3','C58.9'
'8991/3','C73.9'
'8231/3','C53.9'
'8811/3','C13.9'
'8323/3','C21.2'
'8310/3','C30.1'
'8211/3','C11.1'
'8075/3','C11.9'
'8524/3','C80.9'
'9762/3','C68.8'
'9712/3','C77.1'
'9105/3','C48.2'
'8560/3','C15.0'
'8576/3','C18.7'
'8409/3','C51.8'
'9659/3','C63.2'
'9221/3','C40.8'
'8383/3','C57.1'
'8730/3','C21.8'
'8083/3','C16.6'
'9714/3','C25.3'
'9735/3','C40.9'
'8551/3','C38.0'
'8780/3','C76.0'
'8900/3','C24.1'
'8310/3','C56.9'
'8004/3','C56.9'
'9678/3','C04.9'
'8070/3','C75.3'
'8015/3','C37.9'
'9591/3','C50.5'
'9757/3','C38.1'
'9699/3','C34.8'
'8002/3','C69.9'
'8991/3','C67.4'
'9370/3','C72.8'
'8890/3','C54.3'
'8571/3','C17.9'
'8854/3','C04.1'
'8072/3','C09.0'
'9719/3','C04.8'
'8004/3','C76.1'
'9664/3','C40.3'
'8575/3','C18.1'
'9661/3','C73.9'
'8210/3','C16.2'
'9671/3','C16.6'
'8552/3','C61.9'
'8804/3','C57.9'
'9738/3','C44.3'
'8260/3','C51.9'
'9678/3','C18.6'
'8910/3','C24.1'
'9705/3','C69.8'
'8510/3','C17.0'
'8853/3','C11.8'
'9581/3','C47.8'
'9663/3','C67.3'
'8200/3','C09.0'
'9691/3','C02.1'
'9130/3','C32.2'
'8921/3','C20.9'
'8070/3','C58.9'
'9695/3','C42.4'
'9684/3','C60.2'
'8095/3','C60.8'
'8857/3','C47.9'
'8855/3','C63.1'
'9684/3','C68.0'
'8408/3','C00.0'
'8140/3','C02.9'
'9580/3','C18.7'
'8231/3','C63.2'
'8190/3','C25.9'
'9130/3','C57.0'
'8560/3','C44.2'
'8980/3','C25.3'
'8381/3','C54.9'
'8010/3','C16.0'
'8805/3','C69.8'
'9667/3','C09.0'
'9757/3','C49.4'
'9671/3','C63.9'
'9687/3','C32.8'
'8035/3','C00.1'
'9727/3','C74.1'
'9140/3','C17.3'
'9650/3','C63.7'
'9671/3','C21.2'
'8076/3','C25.2'
'8552/3','C18.3'
'9105/3','C72.3'
'8894/3','C49.3'
'9751/3','C16.8'
'8710/3','C72.1'
'8920/3','C34.2'
'9675/3','C67.4'
'8990/3','C49.5'
'9655/3','C39.9'
'9734/3','C25.1'
'8260/3','C62.1'
'9364/3','C13.9'
'8245/3','C25.7'
'8323/3','C54.9'
'8990/3','C75.5'
'9652/3','C40.8'
'9170/3','C74.9'
'9392/3','C71.0'
'8400/3','C00.5'
'8858/3','C53.8'
'8800/3','C24.1'
'9653/3','C21.2'
'8490/3','C01.9'
'9370/3','C71.5'
'8317/3','C68.8'
'9678/3','C42.1'
'8000/3','C41.1'
'9687/3','C38.3'
'8811/3','C62.1'
'8078/3','C05.8'
'8855/3','C47.8'
'8573/3','C54.2'
'9716/3','C11.1'
'8912/3','C69.8'
'9701/3','C69.3'
'8830/3','C68.9'
'8852/3','C41.2'
'9735/3','C54.3'
'9591/3','C72.8'
'9120/3','C50.4'
'8005/3','C41.4'
'9734/3','C49.8'
'9751/3','C13.1'
'8853/3','C14.2'
'9580/3','C16.4'
'8407/3','C44.0'
'8910/3','C53.9'
'9101/3','C57.8'
'9756/3','C13.2'
'8941/3','C50.8'
'8092/3','C51.2'
'9659/3','C44.0'
'9705/3','C34.9'
'8323/3','C57.0'
'8015/3','C58.9'
'9820/3','C42.2'
'8780/3','C76.4'
'8855/3','C67.4'
'9652/3','C38.2'
'8011/3','C76.7'
'8580/3','C37.9'
'9719/3','C31.2'
'8075/3','C69.2'
'8052/3','C76.2'
'9714/3','C31.2'
'8051/3','C03.9'
'8123/3','C30.1'
'9085/3','C71.9'
'8550/3','C32.3'
'8890/3','C63.1'
'8123/3','C26.0'
'9060/3','C71.0'
'8890/3','C61.9'
'9737/3','C70.9'
'9590/3','C02.1'
'9654/3','C44.5'
'8851/3','C17.2'
'8031/3','C44.1'
'9580/3','C49.1'
'9170/3','C71.3'
'8072/3','C38.8'
'8070/3','C00.9'
'9691/3','C67.7'
'8921/3','C02.1'
'8011/3','C15.1'
'8901/3','C67.9'
'8052/3','C24.9'
'8035/3','C34.9'
'9664/3','C04.1'
'9130/3','C68.8'
'9671/3','C02.2'
'9596/3','C04.9'
'8891/3','C16.2'
'8560/3','C00.0'
'8525/3','C08.0'
'8013/3','C10.0'
'8244/3','C76.3'
